Realism/vincent-van-gogh_peasant-woman-digging-1885-2.jpg,2
Realism/theodor-severin-kittelsen_asbjoern-sigurdssons-drap-paa-tore-sel-01.jpg,2
Realism/john-lewis-krimmel_blind-man-s-bluff.jpg,2
Baroque/frans-snyders_cook-with-food.jpg,2
Rococo/giovanni-domenico-tiepolo_peasant-family-at-table-from-the-room-of-rustic-scenes-in-the-foresteria-guesthouse-1757.jpg,2
Post_Impressionism/maurice-prendergast_spring-in-franklin-park-1895.jpg,2
Realism/vladimir-makovsky_on-the-grand-staircase-1919.jpg,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_la-goulue-and-valentin-waltz.jpg,2
Realism/winslow-homer_game-of-croquet.jpg,2
Romanticism/sir-lawrence-alma-tadema_the-honeymoon-1868.jpg,2
Expressionism/candido-portinari_o-vendedor-de-passarinhos.jpg,2
Expressionism/dimitris-mytaras_reclining-figure.jpg,2
Impressionism/pierre-auguste-renoir_woman-with-a-black-dog-1874.jpg,2
Post_Impressionism/stefan-luchian_green-coat.jpg,2
Post_Impressionism/pablo-picasso_mother-and-son-on-the-shore-1902.jpg,2
Realism/ilya-repin_in-the-upper-tier-of-the-theater-1920.jpg,2
Realism/vladimir-makovsky_a-private-conversation-1878.jpg,2
Ukiyo_e/utagawa-kuniyoshi_tametomo-lifting-a-heavy-beam.jpg,2
Romanticism/dante-gabriel-rossetti_the-bower-meadow-1872.jpg,2
Rococo/william-hogarth_the-prison-1735.jpg,2
Realism/ivan-vladimirov_photographer-in-a-village-1921.jpg,2
Impressionism/william-james-glackens_soda-fountain-1935.jpg,2
Cubism/gino-severini_commedia-dell-arte-1958.jpg,2
Symbolism/konstantin-somov_the-date-1.jpg,2
Romanticism/sir-lawrence-alma-tadema_a-collection-of-pictures-at-the-time-of-augustus-1867.jpg,2
Impressionism/peder-severin-kroyer_oscar-bj-rck-and-eilif-peterssen-painting-portraits-of-georg-brandes-1883.jpg,2
Impressionism/camille-pissarro_the-poultry-market-1885.jpg,2
Cubism/pablo-picasso_composition-peasants-1906.jpg,2
Impressionism/edgar-degas_young-girl-braiding-her-hair-1894.jpg,2
Romanticism/william-turner_music-company-petworth.jpg,2
Expressionism/paula-modersohn-becker_three-children-with-goat-in-the-birch-forest.jpg,2
Symbolism/nicholas-roerich_legend.jpg,2
Expressionism/kathe-kollwitz_the-march-of-the-weavers-in-berlin-1897.jpg,2
Impressionism/john-lavery_boating-on-the-thames-1890.jpg,2
Post_Impressionism/pablo-picasso_the-fortune-1901.jpg,2
Art_Nouveau_Modern/wilhelm-kotarbinski_the-setting-sun.jpg,2
Rococo/jean-baptiste-simeon-chardin_the-tea-drinker-1735.jpg,2
Expressionism/lyonel-feininger_trumpeter-trompeter-1918.jpg,2
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-9.jpg,2
Expressionism/edvard-munch_ashes-ii-1896.jpg,2
Impressionism/victor-borisov-musatov_lady-embroidering-1901.jpg,2
Impressionism/berthe-morisot_the-beach-at-petit-dalles-aka-on-the-beach.jpg,2
Rococo/pietro-longhi_hunters-shooting-at-ducks.jpg,2
Romanticism/theodore-chasseriau_forge-du-creusot-1836.jpg,2
Expressionism/thalia-flora-karavia_bizani-1913.jpg,2
Impressionism/edgar-degas_two-ballet-dancers.jpg,2
Ukiyo_e/kitagawa-utamaro_women-making-dresses-3.jpg,2
Realism/boris-kustodiev_may-day-demonstration-in-putilov-1906.jpg,2
Art_Nouveau_Modern/wilhelm-kotarbinski_adagio.jpg,2
Baroque/david-teniers-the-younger_country-celebration.jpg,2
Impressionism/edgar-degas_three-dancers-blue-skirts-red-blouses.jpg,2
Realism/viktor-vasnetsov_russian-proverbs-and-sayings-1867.jpg,2
Cubism/pablo-picasso_man-with-mandolin-1920-1.jpg,2
Realism/carl-bloch_in-a-roman-osteria-1866.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_the-bartender-1900.jpg,2
Romanticism/karl-bodmer_indians-hunting-the-bison-left-1832.jpg,2
Expressionism/marcel-janco_middle-eastern-figures.jpg,2
Realism/vasily-vereshchagin_douvana-begging-dervishes-1873.jpg,2
Impressionism/franz-marc_woman-in-the-wind-by-the-sea-1907.jpg,2
Symbolism/franz-stuck_sounds-of-spring-1910.jpg,2
Rococo/giovanni-domenico-tiepolo_landscape-with-sitting-farmer-1757.jpg,2
Baroque/gerrit-dou_man-interrupted-at-his-writing-1635.jpg,2
Expressionism/theophrastos-triantafyllidis_young-people-having-fun-at-galatsi-1935.jpg,2
Romanticism/george-stubbs_melbourne-and-milbanke-families.jpg,2
Impressionism/pierre-auguste-renoir_the-first-step-1876.jpg,2
Impressionism/berthe-morisot_the-little-maid-servant.jpg,2
Naive_Art_Primitivism/david-burliuk_woman-with-wooden-bucket-and-yellow-horse.jpg,2
Naive_Art_Primitivism/niko-pirosmani_train-in-kakhetia.jpg,2
Romanticism/jan-matejko_bishop-union.jpg,2
Symbolism/edvard-munch_the-voice-1893.jpg,2
Art_Nouveau_Modern/sergey-solomko_caught.jpg,2
Realism/winslow-homer_under-the-coco-palm.jpg,2
Impressionism/konstantin-korovin_at-the-tea-table-1888.jpg,2
Post_Impressionism/nicolae-darascu_mangalia-yard-1925.jpg,2
Expressionism/henri-matisse_the-three-sisters-with-a-sculpture-left-panel-from-the-three-sisters-triptych-1917.jpg,2
Expressionism/max-beckmann_galleria-umberto-1925.jpg,2
Realism/viktor-vasnetsov_acrobats-festival-in-a-paris-suburb-1877.jpg,2
Impressionism/maurice-prendergast_summer-visitors-1896.jpg,2
Realism/thomas-eakins_cowboy-singing-1.jpg,2
Baroque/francesco-guardi_the-fire-at-san-marcuola-1789.jpg,2
Impressionism/joaquã­n-sorolla_valencia-couples-on-horseback-1916.jpg,2
Symbolism/franz-stuck_spring-dance-1909.jpg,2
Impressionism/pierre-auguste-renoir_the-swing-1895.jpg,2
Ukiyo_e/utagawa-toyokuni_fishing-net.jpg,2
Impressionism/pierre-auguste-renoir_the-little-theater-box-1874.jpg,2
Fauvism/alberto-magnelli_the-cafe-1914.jpg,2
Baroque/gabriel-metsu_a-woman-drawing-wine-from-a-barrel.jpg,2
Impressionism/giuseppe-de-nittis_around-the-shade.jpg,2
Baroque/bartolome-esteban-murillo_game-dealers.jpg,2
Expressionism/edvard-munch_snow-falling-in-the-lane-1906.jpg,2
Impressionism/nikolay-bogdanov-belsky_on-a-visit.jpg,2
Impressionism/max-liebermann_the-yacht-race-1924.jpg,2
Symbolism/odilon-redon_the-boat-1902.jpg,2
Realism/james-tissot_the-inn-of-the-three-ravens.jpg,2
Impressionism/john-singer-sargent_by-the-river-1888.jpg,2
Impressionism/iosif-iser_field-party.jpg,2
Symbolism/henri-martin_the-poets-in-the-bois-sacre.jpg,2
Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,2
Baroque/adriaen-brouwer_the-schlachtfest.jpg,2
Impressionism/childe-hassam_carriage-parade.jpg,2
Expressionism/jose-gutierrez-solana_the-poster-of-the-crime-the-blind-musician.jpg,2
Baroque/pieter-de-hooch_the-morning-toilet-of-a-young-man.jpg,2
Realism/john-everett-millais_sleeping.jpg,2
Realism/mihaly-munkacsy_baby-visitors-1879.jpg,2
Expressionism/balthus_the-week-with-four-thursdays-1949.jpg,2
Romanticism/alfred-stevens_mother-and-children-1887.jpg,2
Symbolism/gustave-moreau_women-ibis-pink.jpg,2
Baroque/pieter-de-hooch_skittle-players-in-a-garden.jpg,2
Realism/boris-kustodiev_tatar-who-sells-watermelons-1924.jpg,2
Post_Impressionism/georges-seurat_the-painter.jpg,2
Impressionism/edgar-degas_dancer-in-pink-dress-1880.jpg,2
Symbolism/odilon-redon_a-madman-in-a-dismal-landscape-1885.jpg,2
Naive_Art_Primitivism/david-burliuk_peasant-woman-with-red-and-green-cows.jpg,2
Art_Nouveau_Modern/felix-vallotton_the-compelling-reason-1898.jpg,2
Post_Impressionism/grace-cossington-smith_strike-1917.jpg,2
Symbolism/pierre-puvis-de-chavannes_work.jpg,2
Impressionism/claude-monet_festival-at-argenteuil.jpg,2
Impressionism/edgar-degas_woman-ironing-silhouette-1873.jpg,2
New_Realism/william-james-glackens_far-from-the-fresh-farm-air-1911.jpg,2
Realism/john-singer-sargent_shoeing-the-ox.jpg,2
Impressionism/mary-cassatt_mother-and-sara-admiring-the-baby-1901.jpg,2
Baroque/peter-paul-rubens_the-lion-hunt-1621.jpg,2
Realism/jean-francois-millet_garden-scene.jpg,2
Naive_Art_Primitivism/grandma-moses_so-long-till-next-year-1960.jpg,2
Impressionism/pierre-auguste-renoir_young-woman-standing-1895.jpg,2
Ukiyo_e/utagawa-kuniyoshi_suikoden-series-1.jpg,2
Naive_Art_Primitivism/pablo-picasso_dancer-1954.jpg,2
Baroque/rembrandt_batavernas-trohetsed-1662.jpg,2
Impressionism/berthe-morisot_young-girl-with-an-umbrella.jpg,2
Realism/james-tissot_the-thames-1876.jpg,2
Rococo/william-hogarth_wga-a-scene-from-the-beggar-s-opera-1729.jpg,2
Impressionism/pierre-auguste-renoir_le-place-clichy.jpg,2
Naive_Art_Primitivism/raoul-dufy_chateau-and-horses-1930.jpg,2
Baroque/jan-steen_dancing-couple-1663.jpg,2
Impressionism/giovanni-boldini_the-lady-pianist.jpg,2
Impressionism/childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg,2
Impressionism/childe-hassam_evening-champs-elysees-aka-pres-du-louvre.jpg,2
Expressionism/ernst-ludwig-kirchner_street-scene-1.jpg,2
Realism/james-tissot_at-the-rifle-range.jpg,2
Art_Nouveau_Modern/carl-larsson_threshing-1906(1).jpg,2
Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-the-star-of-the-ballet.jpg,2
Romanticism/david-wilkie_distraining-for-rent-1815(1).jpg,2
Romanticism/william-holman-hunt_the-eve-of-st-agnes-1867.jpg,2
Art_Nouveau_Modern/gustav-klimt_the-kiss-1908(1).jpg,2
Ukiyo_e/katsushika-hokusai_a-oiran-a-special-beautiful-courtesan.jpg,2
Post_Impressionism/maurice-denis_child-in-an-apron-or-little-girl-in-a-red-dress.jpg,2
Post_Impressionism/maurice-prendergast_the-balloon.jpg,2
Expressionism/albert-bloch_lamentation.jpg,2
Realism/constantin-guys_leaving-the-theater.jpg,2
Impressionism/william-james-glackens_from-under-willows.jpg,2
Realism/george-catlin_ball-play-of-the-choctaw-ball-up-1850.jpg,2
Impressionism/gustave-caillebotte_regatta-at-argenteuil-1893.jpg,2
Naive_Art_Primitivism/marc-chagall_youthfulness-1985.jpg,2
Baroque/pieter-de-hooch_card-players-at-a-table.jpg,2
Impressionism/berthe-morisot_the-cherry-picker-1891.jpg,2
Ukiyo_e/kitagawa-utamaro_the-hour-of-the-horse.jpg,2
Realism/pavel-fedotov_encore-encore.jpg,2
Impressionism/mary-cassatt_on-the-water-1895.jpg,2
Post_Impressionism/paul-gauguin_breton-women-at-the-turn-1888.jpg,2
Expressionism/max-beckmann_dancing-bar-in-baden-baden-1923.jpg,2
Expressionism/edvard-munch_by-the-deathbed-fever-i-1915.jpg,2
Post_Impressionism/maurice-prendergast_bathers-and-strollers.jpg,2
Mannerism_Late_Renaissance/tintoretto_tintoretto-at-the-deathbed-of-his-daughter.jpg,2
Impressionism/childe-hassam_bleakk-house-broadstairs.jpg,2
Synthetic_Cubism/pablo-picasso_harlequin-1915.jpg,2
Symbolism/pablo-picasso_scene-in-a-cabaret-1902.jpg,2
Naive_Art_Primitivism/grandma-moses_not_detected_251621.jpg,2
Expressionism/margareta-sterian_the-alarm.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_the-last-crunbs-1891.jpg,2
Realism/aleksey-savrasov_round-dance-in-the-village-1874.jpg,2
Pointillism/georges-seurat_the-circus-1891.jpg,2
Impressionism/childe-hassam_summer-evening-paris.jpg,2
Post_Impressionism/edouard-vuillard_woman-in-grey-in-a-lane.jpg,2
Impressionism/claude-monet_the-luncheon-1.jpg,2
Impressionism/john-lavery_bathing-in-the-lido-venice-1912.jpg,2
Impressionism/pierre-auguste-renoir_the-reading.jpg,2
Romanticism/francisco-goya_picnic-on-the-banks-of-the-manzanares-1776.jpg,2
Realism/anders-zorn_fish-market-in-st-ives.jpg,2
Impressionism/pierre-auguste-renoir_monet-painting-in-his-garden-at-argenteuil-1873.jpg,2
Realism/vasily-polenov_granny-s-orchard-1878.jpg,2
Expressionism/martiros-saryan_still-life-and-children-1928.jpg,2
Romanticism/john-collier_the-garden-party.jpg,2
Realism/vasily-vereshchagin_bacha-and-his-fans-1868.jpg,2
Expressionism/edvard-munch_tavern-in-st-cloud-1890.jpg,2
Romanticism/akseli-gallen-kallela_rustic-life-1887.jpg,2
Impressionism/pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg,2
Expressionism/max-beckmann_departure-1935.jpg,2
Expressionism/candido-portinari_gaiola-i-do-livro-menino-de-engenho-1959.jpg,2
Impressionism/eugene-boudin_laundresses-on-the-banks-of-touques-1884.jpg,2
Impressionism/edgar-degas_two-dancers.jpg,2
Expressionism/ernst-ludwig-kirchner_dancer.jpg,2
Ukiyo_e/utagawa-kunisada-ii_visit-to-a-peony-garden.jpg,2
Impressionism/john-singer-sargent_hills-of-galilee.jpg,2
Northern_Renaissance/albrecht-durer_drummers-and-pipers.jpg,2
Post_Impressionism/samuel-mutzner_sevilla-1921.jpg,2
Post_Impressionism/georges-seurat_man-painting-his-boat-1883.jpg,2
Realism/pablo-picasso_science-and-charity-1897.jpg,2
Impressionism/eugene-boudin_berck-fisherwomen-on-the-beach.jpg,2
Baroque/gabriel-metsu_the-cittern-player.jpg,2
Baroque/william-hogarth_scene-in-a-tavern-1735.jpg,2
Impressionism/john-singer-sargent_boy-on-a-rock.jpg,2
Realism/pavel-fedotov_fashionable-wife-lioness.jpg,2
Art_Nouveau_Modern/boris-kustodiev_merchant-s-yard-1921.jpg,2
Realism/edouard-manet_boy-blowing-bubbles-1869.jpg,2
Post_Impressionism/paul-gauguin_the-house-of-singing-1892.jpg,2
Art_Nouveau_Modern/aubrey-beardsley_smithers.jpg,2
Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-2.jpg,2
Naive_Art_Primitivism/niko-pirosmani_peasant-woman-with-children-goes-for-water.jpg,2
Naive_Art_Primitivism/marc-chagall_fiddler-with-ruster-1982.jpg,2
Impressionism/edgar-degas_dancer-resting.jpg,2
Realism/julius-leblanc-stewart_after-the-ball-1877(1).jpg,2
Romanticism/fyodor-bronnikov_cleaning-corpses-during-an-epidemic.jpg,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-chatelaine-the-tocsin-1895.jpg,2
Baroque/rembrandt_the-shepards-in-the-woods-1644.jpg,2
Expressionism/corneliu-baba_maternity.jpg,2
Expressionism/edvard-munch_street-in-asgardstrand-1902.jpg,2
Impressionism/edouard-manet_woman-before-a-mirror-1877.jpg,2
Impressionism/philip-wilson-steer_boulogne-sands.jpg,2
Expressionism/edvard-munch_jealousy-from-the-series-the-green-room-1907.jpg,2
Expressionism/ernst-ludwig-kirchner_evenig-scene.jpg,2
Expressionism/laszlo-mednyanszky_evanescence-1917.jpg,2
Impressionism/pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg,2
Impressionism/eugene-boudin_beach-scene-3.jpg,2
Impressionism/edgar-degas_two-riders-by-a-lake.jpg,2
Impressionism/mary-cassatt_nude-baby-on-mother-s-lap-resting-her-arm-on-the-back-of-the-chair-1913.jpg,2
Impressionism/nikolay-bogdanov-belsky_horses-bathing.jpg,2
Symbolism/nikolaos-gyzis_repentance-1895.jpg,2
Realism/anders-zorn_smoking-woman-1907.jpg,2
Symbolism/nicholas-roerich_thought-1946.jpg,2
Impressionism/edgar-degas_dancer-with-bouquet.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_personnages-1982.jpg,2
Impressionism/berthe-morisot_reading-with-green-umbrella.jpg,2
Baroque/adriaen-van-de-venne_what-won-t-people-do-for-money.jpg,2
Art_Nouveau_Modern/koloman-moser_loneliness-1902.jpg,2
Realism/thomas-eakins_the-pathetic.jpg,2
Impressionism/edgar-degas_exit-from-weighing-1866.jpg,2
Romanticism/john-everett-millais_a-flood.jpg,2
Impressionism/thomas-eakins_a-street-scene.jpg,2
Naive_Art_Primitivism/horace-pippin_cabin-in-the-cotton-1935.jpg,2
Impressionism/edgar-degas_dancer-with-a-bouquet-of-flowers-1878.jpg,2
Rococo/jean-baptiste-simeon-chardin_young-draughtsman-copying-an-academy-study.jpg,2
Post_Impressionism/georges-lemmen_family-gathering-in-saint-idesbald.jpg,2
Realism/winslow-homer_in-front-of-yorktown.jpg,2
Romanticism/arnold-bã¶cklin_march-of-the-goths.jpg,2
Baroque/david-teniers-the-younger_the-kermess-at-the-half-moon-inn-1641.jpg,2
Rococo/giovanni-domenico-tiepolo_the-storyteller.jpg,2
Impressionism/childe-hassam_the-breakfast-room-winter-morning-1911.jpg,2
Impressionism/mary-cassatt_helene-de-septeuil-1889.jpg,2
Baroque/jan-steen_dancing-couple-detail-1663-2.jpg,2
Post_Impressionism/jacek-malczewski_poisoned-well-v.jpg,2
Post_Impressionism/maurice-prendergast_gloucester-fishermen-s-houses-1915.jpg,2
Realism/vasily-perov_grandfather-and-grandson-1871.jpg,2
Romanticism/edward-burne-jones_the-arming-and-departure-of-the-kniights-1894.jpg,2
Impressionism/maurice-prendergast_revere-beach-1.jpg,2
Post_Impressionism/david-burliuk_the-ballerina.jpg,2
Romanticism/william-shayer_unloading-the-catch-near-benchurch-isle.jpg,2
Post_Impressionism/maurice-prendergast_may-day-central-park-also-known-as-central-park-or-children-in-the-park.jpg,2
Impressionism/paul-gauguin_the-artist-s-children-1884.jpg,2
Realism/giovanni-boldini_young-woman-writing.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_scene-de-village-aux-oiseaux-bleus.jpg,2
Impressionism/eugene-boudin_beach-scene-11.jpg,2
Impressionism/joaquã­n-sorolla_fishermen-pull-in-the-nets-1896.jpg,2
Impressionism/ion-andreescu_haymaking.jpg,2
Realism/peder-severin-kroyer_st-john-s-eve-bonfire-on-skagen-s-beach-1906.jpg,2
Expressionism/max-pechstein_zwei-fischer-mit-netz-1923.jpg,2
Impressionism/joaquã­n-sorolla_after-the-bath-1902.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_the-dancer-in-her-dressing-room-1885.jpg,2
Fauvism/john-duncan-fergusson_people-and-sails-at-royan-1910.jpg,2
Realism/james-tissot_the-hammock.jpg,2
Impressionism/joaquã­n-sorolla_landscape-with-figure.jpg,2
Art_Nouveau_Modern/sergey-solomko_returning-from-matins.jpg,2
Realism/vincent-van-gogh_digger-1882-1(1).jpg,2
Romanticism/karl-bryullov_pifferary-in-front-of-madonna(1).jpg,2
Fauvism/andre-derain_the-dance-1906.jpg,2
Expressionism/august-macke_market-in-algiers.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_scene-paysanne.jpg,2
Expressionism/pablo-picasso_the-soup-1903.jpg,2
New_Realism/george-luks_prospect-park.jpg,2
Romanticism/sir-lawrence-alma-tadema_the-flower-market-1868.jpg,2
Post_Impressionism/david-burliuk_spring-in-pennsylvania-1946.jpg,2
Symbolism/odilon-redon_woman-in-profile-under-a-gothic-arch-1.jpg,2
Romanticism/albert-bierstadt_on-the-plains-sunset.jpg,2
Realism/theo-van-rysselberghe_moroccan-market-1883.jpg,2
Impressionism/childe-hassam_the-boid-de-boulogne.jpg,2
Expressionism/josef-herman_in-the-canteen-1954.jpg,2
Romanticism/taras-shevchenko_at-the-pub-1856.jpg,2
New_Realism/john-french-sloan_monument-in-the-plaza-new-york-1949.jpg,2
Ukiyo_e/katsushika-hokusai_watermill-at-onden.jpg,2
Impressionism/edgar-degas_race-horses-at-longchamp-1874.jpg,2
Post_Impressionism/pierre-bonnard_early-spring-little-fauns-1909.jpg,2
Art_Nouveau_Modern/carl-larsson_when-the-children-have-gone-to-bed(1).jpg,2
Realism/vincent-van-gogh_man-in-a-village-inn-1883.jpg,2
Realism/james-tissot_hide-and-seek.jpg,2
Impressionism/stefan-dimitrescu_copyist-monks-in-dur-u-1920.jpg,2
Baroque/david-teniers-the-younger_village-scene.jpg,2
Expressionism/ernst-ludwig-kirchner_two-girls.jpg,2
Realism/aleksey-savrasov_feminine-strap.jpg,2
Impressionism/frederic-bazille_the-fortune-teller.jpg,2
Post_Impressionism/paul-cezanne_five-bathers-1887.jpg,2
Realism/pyotr-konchalovsky_on-the-lawn-1954.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_the-two-friends-1894.jpg,2
Cubism/lyonel-feininger_the-green-bridge-ii-1916.jpg,2
Ukiyo_e/kitagawa-utamaro_women-making-dresses-2.jpg,2
Realism/vasily-perov_wanderer-1869.jpg,2
Symbolism/john-atkinson-grimshaw_luxury.jpg,2
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-red-hat-1890.jpg,2
Romanticism/adolphe-joseph-thomas-monticelli_stage.jpg,2
Impressionism/rudolf-schweitzer-cumpana_baptism-at-the-countryside-1924.jpg,2
Realism/james-tissot_the-jews-passover.jpg,2
Symbolism/konstantin-somov_lady-with-the-dog-1.jpg,2
Rococo/george-morland_a-farrier-s-shop-1793.jpg,2
Impressionism/john-singer-sargent_albanian-olive-pickers-1909.jpg,2
Post_Impressionism/emmanuel-zairis_fishermen.jpg,2
Art_Nouveau_Modern/boris-kustodiev_fair-1908.jpg,2
Baroque/gerard-terborch_woman-at-a-mirror.jpg,2
Expressionism/kathe-kollwitz_not_detected_235978.jpg,2
Impressionism/eugene-boudin_antwerp-fishing-boats.jpg,2
Art_Nouveau_Modern/boris-kustodiev_shrove-tide-1919-1.jpg,2
Expressionism/ernst-ludwig-kirchner_lovers-in-the-bibliothek.jpg,2
Baroque/johannes-vermeer_a-lady-writing.jpg,2
Impressionism/emile-claus_bringing-in-the-nets-1893.jpg,2
Rococo/william-hogarth_a-harlot-s-progress-plate-1.jpg,2
Fauvism/john-duncan-fergusson_caf-concert-des-ambassadeurs-1907.jpg,2
Romanticism/alexander-ivanov_seven-boys-in-colourful-clothes.jpg,2
Baroque/adriaen-van-ostade_dancing-farmers.jpg,2
Baroque/jan-steen_cheated-groom-1670.jpg,2
Expressionism/salvador-dali_grandmother-ana-sewing.jpg,2
Realism/jean-francois-millet_women-carrying-faggots-1858.jpg,2
Ukiyo_e/kitagawa-utamaro_three-courtesans-stroll-amidst-cherry-blossoms-1803.jpg,2
Realism/james-tissot_the-tedious-story.jpg,2
Naive_Art_Primitivism/niko-pirosmani_two-georgians-at-marani.jpg,2
Fauvism/maurice-de-vlaminck_potatoe-pickers-1907.jpg,2
Expressionism/paula-modersohn-becker_reclining-mother-and-child.jpg,2
Baroque/jan-steen_dancing-couple-detail-1663-7.jpg,2
Symbolism/georges-lacombeâ _the-apple-picker.jpg,2
Symbolism/konstantin-somov_evening-1902.jpg,2
New_Realism/john-french-sloan_the-effect-is-spoiled-1915.jpg,2
Romanticism/william-turner_the-big-connection-channel-at-southall-mill.jpg,2
Symbolism/arnold-bã¶cklin_lament-of-the-shepherd-1866.jpg,2
Impressionism/camille-pissarro_peasants-harvesting-potatoes-1882.jpg,2
Impressionism/william-merritt-chase_shell-beach-at-shinnecock.jpg,2
Impressionism/joaquã­n-sorolla_sketch-for-sad-legacy.jpg,2
Ukiyo_e/keisai-eisen_the-third-month-cherry-blossoms-in-naka-no-ch(1).jpg,2
Cubism/raoul-dufy_love-1910.jpg,2
Expressionism/edvard-munch_worker-and-child-1908.jpg,2
Realism/camille-pissarro_a-creek-in-saint-thomas-antilles-1856.jpg,2
Expressionism/max-beckmann_journey-on-the-fish-1934.jpg,2
Cubism/louis-marcoussis_figures-on-a-beach-1930.jpg,2
Symbolism/jan-toorop_candle-factory.jpg,2
Rococo/giovanni-domenico-tiepolo_offering-of-fruits-to-moon-goddess.jpg,2
Expressionism/ernst-ludwig-kirchner_coffee-drinking-women.jpg,2
Realism/andrei-ryabushkin_the-old-men.jpg,2
Post_Impressionism/pyotr-konchalovsky_harvest-1923.jpg,2
Rococo/george-morland_door-of-a-village-inn.jpg,2
Symbolism/henri-fantin-latour_not-identified-1.jpg,2
Art_Nouveau_Modern/sergey-solomko_meeting.jpg,2
Rococo/giovanni-domenico-tiepolo_pulcinella-in-love.jpg,2
Pointillism/georges-seurat_the-gardener-1884.jpg,2
Impressionism/joaquã­n-sorolla_boy-on-the-rocks-javea.jpg,2
Realism/vincent-van-gogh_woman-cutting-bread-1885.jpg,2
Expressionism/paul-klee_rope-dancer-1923(1).jpg,2
Realism/edouard-manet_the-balcony-1869.jpg,2
Impressionism/mary-cassatt_pattycake-1897.jpg,2
Realism/pierre-auguste-renoir_riding-in-the-bois-de-boulogne-madame-henriette-darras-or-the-ride-1873.jpg,2
Impressionism/edmund-charles-tarbell_in-a-garden-1890.jpg,2
Expressionism/jose-gutierrez-solana_two-masks.jpg,2
Realism/vincent-van-gogh_bench-with-three-persons-1882(1).jpg,2
Impressionism/victor-borisov-musatov_the-boy-nearly-broken-jug-1899.jpg,2
Impressionism/edgar-degas_two-dancers-in-yellow-and-pink.jpg,2
Symbolism/gulacsy-lajos_sunday-afternoon-in-como-1912.jpg,2
Impressionism/edgar-degas_group-of-dancers-1.jpg,2
Naive_Art_Primitivism/fred-yates_porthmeor-beach-st-ives.jpg,2
Romanticism/jean-leon-gerome_recreation-in-a-russian-camp.jpg,2
Expressionism/lucian-freud_the-painter-surprised-by-a-naked-admirer-2005.jpg,2
Naive_Art_Primitivism/jules-lefranc_la-petite-fleuriste-1953.jpg,2
Realism/vasily-perov_caretaker-letting-an-apartment-to-a-lady-1878.jpg,2
Symbolism/james-mcneill-whistler_the-dancing-girl-1870.jpg,2
Northern_Renaissance/albrecht-durer_bagpipes-players-1514.jpg,2
Art_Nouveau_Modern/boris-kustodiev_merchant-s-wife-on-the-promenade-1920.jpg,2
Art_Nouveau_Modern/sergey-solomko_jokester.jpg,2
Impressionism/mykola-pymonenko_boy-with-a-basket.jpg,2
Art_Nouveau_Modern/wilhelm-kotarbinski_a-ray-of-sunlight.jpg,2
Impressionism/camille-pissarro_peasant-woman-on-a-country-road.jpg,2
Baroque/bartolome-esteban-murillo_two-kids-are-fighting.jpg,2
Baroque/gabriel-metsu_the-intruder.jpg,2
Romanticism/david-wilkie_pitlessie-fair-1804.jpg,2
Impressionism/edgar-degas_the-star-1881.jpg,2
Symbolism/odilon-redon_initiation-to-study-1905.jpg,2
Art_Nouveau_Modern/henri-de-toulouse-lautrec_ambroise-thomas-assistant-at-a-rehearsal-of-francoise-de-rimini-1896.jpg,2
Baroque/adriaen-brouwer_the-card-players.jpg,2
Romanticism/alexander-orlowski_peasants-by-the-carriage-1815.jpg,2
Impressionism/edgar-degas_horses-and-jockeys.jpg,2
Realism/vladimir-makovsky_wandering-fiddler-1886.jpg,2
Symbolism/ferdinand-hodler_the-dying-valentine-gode-darel.jpg,2
Realism/pyotr-konchalovsky_the-construction-of-bathhouse-1935.jpg,2
Symbolism/henri-martin_poetesses-on-a-take-shore.jpg,2
Expressionism/august-macke_arcade-in-thun.jpg,2
Baroque/jan-steen_merry-family-1668.jpg,2
Expressionism/jose-gutierrez-solana_masks-with-donkey.jpg,2
Northern_Renaissance/pieter-bruegel-the-elder_soldiers-at-rest-1556.jpg,2
Impressionism/edgar-degas_dancer-in-her-dressing-room.jpg,2
Baroque/gerard-terborch_a-young-woman-playing-a-theorbo-to-two-men.jpg,2
Post_Impressionism/henri-de-toulouse-lautrec_dinner-at-the-house-of-m-and-mme-nathanson-1898.jpg,2
Expressionism/max-pechstein_sunset-1921.jpg,2
Impressionism/john-singer-sargent_pater-harrison.jpg,2
